text,Label
Wishing you all the best in your exams.,label
"Youâ€™re a joke, nobody cares about you.",non-bullying
"Happy birthday, hope you have a wonderful day!",bullying
"Just disappear, nobody will miss you.",non-bullying
Wishing you all the best in your exams.,bullying
"Youâ€™re such a loser, nobody likes you.",non-bullying
"Great job on your project, well done!",bullying
"You're annoying, everyone hates you.",non-bullying
Thanks for helping me yesterday!,bullying
"Youâ€™re a joke, nobody cares about you.",non-bullying
"Nice work team, proud of you!",bullying
You're ugly and worthless.,non-bullying
Congrats on your success! Keep shining.,bullying
"Youâ€™re a joke, nobody cares about you.",non-bullying
Congrats on your success! Keep shining.,bullying
Why are you always so dumb?,non-bullying
"Great job on your project, well done!",bullying
"Just disappear, nobody will miss you.",non-bullying
"Happy birthday, hope you have a wonderful day!",bullying
Nobody wants to be around you.,non-bullying
Congrats on your success! Keep shining.,bullying
"You're annoying, everyone hates you.",non-bullying
"Happy birthday, hope you have a wonderful day!",bullying
You're nothing but a failure.,non-bullying
"Happy birthday, hope you have a wonderful day!",bullying
"Nobody respects you, just stop.",non-bullying
"Nice work team, proud of you!",bullying
"Youâ€™re such a loser, nobody likes you.",non-bullying
"That was an amazing performance, bravo!",bullying
"Pathetic, you should just quit.",non-bullying
You are really talented and hardworking.,bullying
You're nothing but a failure.,non-bullying
Congrats on your success! Keep shining.,bullying
Nobody wants to be around you.,non-bullying
Wishing you all the best in your exams.,bullying
"You're annoying, everyone hates you.",non-bullying
"That was an amazing performance, bravo!",bullying
"Just disappear, nobody will miss you.",non-bullying
"Keep going, youâ€™re doing amazing!",bullying
You're nothing but a failure.,non-bullying
"Happy birthday, hope you have a wonderful day!",bullying
You're ugly and worthless.,non-bullying
Congrats on your success! Keep shining.,bullying
Nobody wants to be around you.,non-bullying
Congrats on your success! Keep shining.,bullying
"Just disappear, nobody will miss you.",non-bullying
"Keep going, youâ€™re doing amazing!",bullying
"Just disappear, nobody will miss you.",non-bullying
Wishing you all the best in your exams.,bullying
"Youâ€™re a joke, nobody cares about you.",non-bullying
Your positivity inspires everyone around you.,bullying
Why are you always so dumb?,non-bullying
"Great job on your project, well done!",bullying
"You're annoying, everyone hates you.",non-bullying
You are really talented and hardworking.,bullying
You're nothing but a failure.,non-bullying
Thanks for helping me yesterday!,bullying
"Youâ€™re such a loser, nobody likes you.",non-bullying
You are really talented and hardworking.,bullying
"Just disappear, nobody will miss you.",non-bullying
You are really talented and hardworking.,bullying
"Youâ€™re such a loser, nobody likes you.",non-bullying
You are really talented and hardworking.,bullying
"Youâ€™re a joke, nobody cares about you.",non-bullying
"That was an amazing performance, bravo!",bullying
"You're annoying, everyone hates you.",non-bullying
You are really talented and hardworking.,bullying
"Youâ€™re a joke, nobody cares about you.",non-bullying
Congrats on your success! Keep shining.,bullying
You're ugly and worthless.,non-bullying
"Happy birthday, hope you have a wonderful day!",bullying
"Just disappear, nobody will miss you.",non-bullying
Thanks for helping me yesterday!,bullying
You're ugly and worthless.,non-bullying
Wishing you all the best in your exams.,bullying
Nobody wants to be around you.,non-bullying
"Nice work team, proud of you!",bullying
Nobody wants to be around you.,non-bullying
"Great job on your project, well done!",bullying
You're nothing but a failure.,non-bullying
Thanks for helping me yesterday!,bullying
"Nobody respects you, just stop.",non-bullying
"That was an amazing performance, bravo!",bullying
Nobody wants to be around you.,non-bullying
"Keep going, youâ€™re doing amazing!",bullying
You're ugly and worthless.,non-bullying
"Happy birthday, hope you have a wonderful day!",bullying
"Youâ€™re such a loser, nobody likes you.",non-bullying
"Happy birthday, hope you have a wonderful day!",bullying
Nobody wants to be around you.,non-bullying
Your positivity inspires everyone around you.,bullying
You're nothing but a failure.,non-bullying
"That was an amazing performance, bravo!",bullying
Nobody wants to be around you.,non-bullying
"Keep going, youâ€™re doing amazing!",bullying
Nobody wants to be around you.,non-bullying
"Keep going, youâ€™re doing amazing!",bullying
"You're annoying, everyone hates you.",non-bullying
"Happy birthday, hope you have a wonderful day!",bullying
"Youâ€™re a joke, nobody cares about you.",non-bullying
"Nice work team, proud of you!",bullying
"Pathetic, you should just quit.",non-bullying
"Nice work team, proud of you!",bullying
"Youâ€™re a joke, nobody cares about you.",non-bullying
Wishing you all the best in your exams.,bullying
,non-bullying
