text,label
"You're annoying, everyone hates you.",bullying
"Happy birthday, hope you have a wonderful day!",non-bullying
"Youâ€™re a joke, nobody cares about you.",bullying
"Nice work team, proud of you!",non-bullying
"Pathetic, you should just quit.",bullying
"Nice work team, proud of you!",non-bullying
"Youâ€™re a joke, nobody cares about you.",bullying
Wishing you all the best in your exams.,non-bullying
You're nothing but a failure.,bullying
"Happy birthday, hope you have a wonderful day!",non-bullying
"You're annoying, everyone hates you.",bullying
Congrats on your success! Keep shining.,non-bullying
"Just disappear, nobody will miss you.",bullying
You are really talented and hardworking.,non-bullying
You're nothing but a failure.,bullying
"Nice work team, proud of you!",non-bullying
You're nothing but a failure.,bullying
"Great job on your project, well done!",non-bullying
"Youâ€™re a joke, nobody cares about you.",bullying
Congrats on your success! Keep shining.,non-bullying
"Youâ€™re such a loser, nobody likes you.",bullying
"Nice work team, proud of you!",non-bullying
"Just disappear, nobody will miss you.",bullying
"Happy birthday, hope you have a wonderful day!",non-bullying
"You're annoying, everyone hates you.",bullying
"Great job on your project, well done!",non-bullying
"Youâ€™re a joke, nobody cares about you.",bullying
"Keep going, youâ€™re doing amazing!",non-bullying
"Nobody respects you, just stop.",bullying
"Happy birthday, hope you have a wonderful day!",non-bullying
"You're annoying, everyone hates you.",bullying
"That was an amazing performance, bravo!",non-bullying
Why are you always so dumb?,bullying
"Happy birthday, hope you have a wonderful day!",non-bullying
You're ugly and worthless.,bullying
You are really talented and hardworking.,non-bullying
"Nobody respects you, just stop.",bullying
You are really talented and hardworking.,non-bullying
You're nothing but a failure.,bullying
You are really talented and hardworking.,non-bullying
"Youâ€™re such a loser, nobody likes you.",bullying
Congrats on your success! Keep shining.,non-bullying
Why are you always so dumb?,bullying
Your positivity inspires everyone around you.,non-bullying
"Nobody respects you, just stop.",bullying
Congrats on your success! Keep shining.,non-bullying
You're ugly and worthless.,bullying
You are really talented and hardworking.,non-bullying
"You're annoying, everyone hates you.",bullying
Congrats on your success! Keep shining.,non-bullying
"Just disappear, nobody will miss you.",bullying
"That was an amazing performance, bravo!",non-bullying
"Youâ€™re a joke, nobody cares about you.",bullying
"Keep going, youâ€™re doing amazing!",non-bullying
Nobody wants to be around you.,bullying
You are really talented and hardworking.,non-bullying
"Youâ€™re a joke, nobody cares about you.",bullying
Wishing you all the best in your exams.,non-bullying
Why are you always so dumb?,bullying
"Happy birthday, hope you have a wonderful day!",non-bullying
"Pathetic, you should just quit.",bullying
Congrats on your success! Keep shining.,non-bullying
"You're annoying, everyone hates you.",bullying
"That was an amazing performance, bravo!",non-bullying
"Youâ€™re a joke, nobody cares about you.",bullying
"That was an amazing performance, bravo!",non-bullying
"Youâ€™re a joke, nobody cares about you.",bullying
Wishing you all the best in your exams.,non-bullying
"Nobody respects you, just stop.",bullying
Your positivity inspires everyone around you.,non-bullying
You're nothing but a failure.,bullying
"Great job on your project, well done!",non-bullying
Why are you always so dumb?,bullying
Congrats on your success! Keep shining.,non-bullying
"Pathetic, you should just quit.",bullying
Congrats on your success! Keep shining.,non-bullying
Why are you always so dumb?,bullying
"Happy birthday, hope you have a wonderful day!",non-bullying
"You're annoying, everyone hates you.",bullying
Congrats on your success! Keep shining.,non-bullying
"Youâ€™re a joke, nobody cares about you.",bullying
"That was an amazing performance, bravo!",non-bullying
You're ugly and worthless.,bullying
"That was an amazing performance, bravo!",non-bullying
Why are you always so dumb?,bullying
Wishing you all the best in your exams.,non-bullying
"Nobody respects you, just stop.",bullying
Wishing you all the best in your exams.,non-bullying
Why are you always so dumb?,bullying
Thanks for helping me yesterday!,non-bullying
Nobody wants to be around you.,bullying
Congrats on your success! Keep shining.,non-bullying
"Youâ€™re such a loser, nobody likes you.",bullying
"Great job on your project, well done!",non-bullying
"Youâ€™re a joke, nobody cares about you.",bullying
"Keep going, youâ€™re doing amazing!",non-bullying
"You're annoying, everyone hates you.",bullying
"That was an amazing performance, bravo!",non-bullying
Why are you always so dumb?,bullying
Congrats on your success! Keep shining.,non-bullying
You're nothing but a failure.,bullying
Your positivity inspires everyone around you.,non-bullying
Nobody wants to be around you.,bullying
"Great job on your project, well done!",non-bullying
"Youâ€™re a joke, nobody cares about you.",bullying
"That was an amazing performance, bravo!",non-bullying
Nobody wants to be around you.,bullying
"Keep going, youâ€™re doing amazing!",non-bullying
