text,Label,clean_text,true_label,predicted_label,_label_raw,_label_norm,_mapped_label
"Youâ€™re a joke, nobody cares about you.",non-bullying,joke nobody care,cyberbullying,cyberbullying,non-bullying,non bullying,cyberbullying
"Happy birthday, hope you have a wonderful day!",bullying,happy birthday hope wonderful day,cyberbullying,not_cyberbullying ,bullying,bullying,cyberbullying
"Just disappear, nobody will miss you.",non-bullying,disappear nobody miss,cyberbullying,not_cyberbullying ,non-bullying,non bullying,cyberbullying
Wishing you all the best in your exams.,bullying,wish best exam,cyberbullying,not_cyberbullying ,bullying,bullying,cyberbullying
"Youâ€™re such a loser, nobody likes you.",non-bullying,loser nobody like,cyberbullying,not_cyberbullying ,non-bullying,non bullying,cyberbullying
"Great job on your project, well done!",bullying,great job project well do,cyberbullying,not_cyberbullying ,bullying,bullying,cyberbullying
"You're annoying, everyone hates you.",non-bullying,annoy everyone hat,cyberbullying,not_cyberbullying ,non-bullying,non bullying,cyberbullying
Thanks for helping me yesterday!,bullying,thank help yesterday,cyberbullying,not_cyberbullying ,bullying,bullying,cyberbullying
"Youâ€™re a joke, nobody cares about you.",non-bullying,joke nobody care,cyberbullying,cyberbullying,non-bullying,non bullying,cyberbullying
"Nice work team, proud of you!",bullying,nice work team proud,cyberbullying,not_cyberbullying ,bullying,bullying,cyberbullying
You're ugly and worthless.,non-bullying,ugly worthless,cyberbullying,cyberbullying,non-bullying,non bullying,cyberbullying
Congrats on your success! Keep shining.,bullying,congrats success keep shin,cyberbullying,not_cyberbullying ,bullying,bullying,cyberbullying
"Youâ€™re a joke, nobody cares about you.",non-bullying,joke nobody care,cyberbullying,cyberbullying,non-bullying,non bullying,cyberbullying
Congrats on your success! Keep shining.,bullying,congrats success keep shin,cyberbullying,not_cyberbullying ,bullying,bullying,cyberbullying
Why are you always so dumb?,non-bullying,always dumb,cyberbullying,cyberbullying,non-bullying,non bullying,cyberbullying
"Great job on your project, well done!",bullying,great job project well do,cyberbullying,not_cyberbullying ,bullying,bullying,cyberbullying
"Just disappear, nobody will miss you.",non-bullying,disappear nobody miss,cyberbullying,not_cyberbullying ,non-bullying,non bullying,cyberbullying
"Happy birthday, hope you have a wonderful day!",bullying,happy birthday hope wonderful day,cyberbullying,not_cyberbullying ,bullying,bullying,cyberbullying
Nobody wants to be around you.,non-bullying,nobody want around,cyberbullying,not_cyberbullying ,non-bullying,non bullying,cyberbullying
Congrats on your success! Keep shining.,bullying,congrats success keep shin,cyberbullying,not_cyberbullying ,bullying,bullying,cyberbullying
"You're annoying, everyone hates you.",non-bullying,annoy everyone hat,cyberbullying,not_cyberbullying ,non-bullying,non bullying,cyberbullying
"Happy birthday, hope you have a wonderful day!",bullying,happy birthday hope wonderful day,cyberbullying,not_cyberbullying ,bullying,bullying,cyberbullying
You're nothing but a failure.,non-bullying,nothing failure,cyberbullying,not_cyberbullying ,non-bullying,non bullying,cyberbullying
"Happy birthday, hope you have a wonderful day!",bullying,happy birthday hope wonderful day,cyberbullying,not_cyberbullying ,bullying,bullying,cyberbullying
"Nobody respects you, just stop.",non-bullying,nobody respect stop,cyberbullying,not_cyberbullying ,non-bullying,non bullying,cyberbullying
"Nice work team, proud of you!",bullying,nice work team proud,cyberbullying,not_cyberbullying ,bullying,bullying,cyberbullying
"Youâ€™re such a loser, nobody likes you.",non-bullying,loser nobody like,cyberbullying,not_cyberbullying ,non-bullying,non bullying,cyberbullying
"That was an amazing performance, bravo!",bullying,amaze performance bravo,cyberbullying,not_cyberbullying ,bullying,bullying,cyberbullying
"Pathetic, you should just quit.",non-bullying,pathetic quit,cyberbullying,not_cyberbullying ,non-bullying,non bullying,cyberbullying
You are really talented and hardworking.,bullying,really talented hardworking,cyberbullying,not_cyberbullying ,bullying,bullying,cyberbullying
You're nothing but a failure.,non-bullying,nothing failure,cyberbullying,not_cyberbullying ,non-bullying,non bullying,cyberbullying
Congrats on your success! Keep shining.,bullying,congrats success keep shin,cyberbullying,not_cyberbullying ,bullying,bullying,cyberbullying
Nobody wants to be around you.,non-bullying,nobody want around,cyberbullying,not_cyberbullying ,non-bullying,non bullying,cyberbullying
Wishing you all the best in your exams.,bullying,wish best exam,cyberbullying,not_cyberbullying ,bullying,bullying,cyberbullying
"You're annoying, everyone hates you.",non-bullying,annoy everyone hat,cyberbullying,not_cyberbullying ,non-bullying,non bullying,cyberbullying
"That was an amazing performance, bravo!",bullying,amaze performance bravo,cyberbullying,not_cyberbullying ,bullying,bullying,cyberbullying
"Just disappear, nobody will miss you.",non-bullying,disappear nobody miss,cyberbullying,not_cyberbullying ,non-bullying,non bullying,cyberbullying
