text,Label,clean_text,predicted_label
Wishing you all the best in your exams.,label,wish wish best best exam exam,not_cyberbullying 
"Youâ€™re a joke, nobody cares about you.",non-bullying,joke joke nobodi nobody care care,cyberbullying
"Happy birthday, hope you have a wonderful day!",bullying,happi happy birthday birthday hope hope wonder wonderful day day,not_cyberbullying 
"Just disappear, nobody will miss you.",non-bullying,disappear disappear nobodi nobody miss miss,not_cyberbullying 
Wishing you all the best in your exams.,bullying,wish wish best best exam exam,not_cyberbullying 
"Youâ€™re such a loser, nobody likes you.",non-bullying,loser loser nobodi nobody like like,not_cyberbullying 
"Great job on your project, well done!",bullying,great great job job project project well well done do,not_cyberbullying 
"You're annoying, everyone hates you.",non-bullying,annoy annoy everyon everyone hate hat,not_cyberbullying 
Thanks for helping me yesterday!,bullying,thank thank help help yesterday yesterday,not_cyberbullying 
"Youâ€™re a joke, nobody cares about you.",non-bullying,joke joke nobodi nobody care care,cyberbullying
"Nice work team, proud of you!",bullying,nice nice work work team team proud proud,not_cyberbullying 
You're ugly and worthless.,non-bullying,ugli ugly worthless worthless,cyberbullying
Congrats on your success! Keep shining.,bullying,congrat congrats success success keep keep shine shin,not_cyberbullying 
"Youâ€™re a joke, nobody cares about you.",non-bullying,joke joke nobodi nobody care care,cyberbullying
Congrats on your success! Keep shining.,bullying,congrat congrats success success keep keep shine shin,not_cyberbullying 
Why are you always so dumb?,non-bullying,alway always dumb dumb,cyberbullying
"Great job on your project, well done!",bullying,great great job job project project well well done do,not_cyberbullying 
"Just disappear, nobody will miss you.",non-bullying,disappear disappear nobodi nobody miss miss,not_cyberbullying 
"Happy birthday, hope you have a wonderful day!",bullying,happi happy birthday birthday hope hope wonder wonderful day day,not_cyberbullying 
Nobody wants to be around you.,non-bullying,nobodi nobody want want around around,not_cyberbullying 
Congrats on your success! Keep shining.,bullying,congrat congrats success success keep keep shine shin,not_cyberbullying 
"You're annoying, everyone hates you.",non-bullying,annoy annoy everyon everyone hate hat,not_cyberbullying 
"Happy birthday, hope you have a wonderful day!",bullying,happi happy birthday birthday hope hope wonder wonderful day day,not_cyberbullying 
You're nothing but a failure.,non-bullying,noth nothing failur failure,not_cyberbullying 
"Happy birthday, hope you have a wonderful day!",bullying,happi happy birthday birthday hope hope wonder wonderful day day,not_cyberbullying 
"Nobody respects you, just stop.",non-bullying,nobodi nobody respect respect stop stop,not_cyberbullying 
"Nice work team, proud of you!",bullying,nice nice work work team team proud proud,not_cyberbullying 
"Youâ€™re such a loser, nobody likes you.",non-bullying,loser loser nobodi nobody like like,not_cyberbullying 
"That was an amazing performance, bravo!",bullying,amaz amaze perform performance bravo bravo,not_cyberbullying 
"Pathetic, you should just quit.",non-bullying,pathet pathetic quit quit,not_cyberbullying 
You are really talented and hardworking.,bullying,realli really talent talented hardwork hardworking,not_cyberbullying 
You're nothing but a failure.,non-bullying,noth nothing failur failure,not_cyberbullying 
Congrats on your success! Keep shining.,bullying,congrat congrats success success keep keep shine shin,not_cyberbullying 
Nobody wants to be around you.,non-bullying,nobodi nobody want want around around,not_cyberbullying 
Wishing you all the best in your exams.,bullying,wish wish best best exam exam,not_cyberbullying 
"You're annoying, everyone hates you.",non-bullying,annoy annoy everyon everyone hate hat,not_cyberbullying 
"That was an amazing performance, bravo!",bullying,amaz amaze perform performance bravo bravo,not_cyberbullying 
"Just disappear, nobody will miss you.",non-bullying,disappear disappear nobodi nobody miss miss,not_cyberbullying 
"Keep going, youâ€™re doing amazing!",bullying,keep keep go go amaz amaze,not_cyberbullying 
You're nothing but a failure.,non-bullying,noth nothing failur failure,not_cyberbullying 
"Happy birthday, hope you have a wonderful day!",bullying,happi happy birthday birthday hope hope wonder wonderful day day,not_cyberbullying 
You're ugly and worthless.,non-bullying,ugli ugly worthless worthless,cyberbullying
Congrats on your success! Keep shining.,bullying,congrat congrats success success keep keep shine shin,not_cyberbullying 
Nobody wants to be around you.,non-bullying,nobodi nobody want want around around,not_cyberbullying 
Congrats on your success! Keep shining.,bullying,congrat congrats success success keep keep shine shin,not_cyberbullying 
"Just disappear, nobody will miss you.",non-bullying,disappear disappear nobodi nobody miss miss,not_cyberbullying 
"Keep going, youâ€™re doing amazing!",bullying,keep keep go go amaz amaze,not_cyberbullying 
"Just disappear, nobody will miss you.",non-bullying,disappear disappear nobodi nobody miss miss,not_cyberbullying 
Wishing you all the best in your exams.,bullying,wish wish best best exam exam,not_cyberbullying 
"Youâ€™re a joke, nobody cares about you.",non-bullying,joke joke nobodi nobody care care,cyberbullying
Your positivity inspires everyone around you.,bullying,posit positivity inspir inspire everyon everyone around around,not_cyberbullying 
Why are you always so dumb?,non-bullying,alway always dumb dumb,cyberbullying
"Great job on your project, well done!",bullying,great great job job project project well well done do,not_cyberbullying 
"You're annoying, everyone hates you.",non-bullying,annoy annoy everyon everyone hate hat,not_cyberbullying 
You are really talented and hardworking.,bullying,realli really talent talented hardwork hardworking,not_cyberbullying 
You're nothing but a failure.,non-bullying,noth nothing failur failure,not_cyberbullying 
Thanks for helping me yesterday!,bullying,thank thank help help yesterday yesterday,not_cyberbullying 
"Youâ€™re such a loser, nobody likes you.",non-bullying,loser loser nobodi nobody like like,not_cyberbullying 
You are really talented and hardworking.,bullying,realli really talent talented hardwork hardworking,not_cyberbullying 
"Just disappear, nobody will miss you.",non-bullying,disappear disappear nobodi nobody miss miss,not_cyberbullying 
You are really talented and hardworking.,bullying,realli really talent talented hardwork hardworking,not_cyberbullying 
"Youâ€™re such a loser, nobody likes you.",non-bullying,loser loser nobodi nobody like like,not_cyberbullying 
You are really talented and hardworking.,bullying,realli really talent talented hardwork hardworking,not_cyberbullying 
"Youâ€™re a joke, nobody cares about you.",non-bullying,joke joke nobodi nobody care care,cyberbullying
"That was an amazing performance, bravo!",bullying,amaz amaze perform performance bravo bravo,not_cyberbullying 
"You're annoying, everyone hates you.",non-bullying,annoy annoy everyon everyone hate hat,not_cyberbullying 
You are really talented and hardworking.,bullying,realli really talent talented hardwork hardworking,not_cyberbullying 
"Youâ€™re a joke, nobody cares about you.",non-bullying,joke joke nobodi nobody care care,cyberbullying
Congrats on your success! Keep shining.,bullying,congrat congrats success success keep keep shine shin,not_cyberbullying 
You're ugly and worthless.,non-bullying,ugli ugly worthless worthless,cyberbullying
"Happy birthday, hope you have a wonderful day!",bullying,happi happy birthday birthday hope hope wonder wonderful day day,not_cyberbullying 
"Just disappear, nobody will miss you.",non-bullying,disappear disappear nobodi nobody miss miss,not_cyberbullying 
Thanks for helping me yesterday!,bullying,thank thank help help yesterday yesterday,not_cyberbullying 
You're ugly and worthless.,non-bullying,ugli ugly worthless worthless,cyberbullying
Wishing you all the best in your exams.,bullying,wish wish best best exam exam,not_cyberbullying 
